sent,label
 传说 山上 人物一 屯兵 驯马 跑马 岭 人物二 闯山 夺关 黑风口 尧王 安葬 风水 穴 舜王 耕犁 山坡地 遗迹,1
 穆柯寨 寨主 人物一 父亲 人物二 岳父 杨延昭 柴郡主 儿女亲家,1
 杨家将 杨文广 杨文广 杨家将 故事 中 人物二 人物一 之子 历史 杨文广 却是 六郎 杨延昭 儿子,1
 人物二 招亲 女将 人物一 归宋 代理 元帅 指挥 全军,1
 人物二 人物一 饰 人物二,1
 会 想到 人物一 人物二 故事,1
 人物二 三请 人物一,1
 杨家将 故事 中 人物二 人物一 代表 杨门 女将 史实 中 没有 人物,1
 阵前 人物二 交战 人物一 生擒 宗保 招 成亲 归于 杨家将 列 杨门 女将 中 杰出人物,1
 人物一 请来 大刀 王兰英 人物二 巧遇 任宝童 最后 少八郎 聚会 大破 天门 阵,1
 人物一 挂帅 饰 人物二 合作 演员 苗圃 斯琴高娃 张铁林 黎涓 陈佳佳,1
 宁夏 马桂芬 破 洪州 中饰 人物一 王景 琪 破 洪州 中饰 人物二,1
 人物二 招亲 女将 人物一,1
 对话 人物二 姜喝 人物一 姜喝,1
 人物一 挂帅 中 人物二,1
 十分 看重 狄青 人物二 人物一 丈夫 人物二,1
 人物一 褂帅 人物二 先行官 宗保 因见 女将 褂帅 心怀 不服 私自 出战 不幸 挫败,1
 人物一 救 所爱 投降 大宋 献上 降龙木 大破 天门 阵 立功 救 人物二,1
 复制 唱片 楚宫 恨 剧中 伍子胥 唱段 人物一 下山 剧中 人物二 唱段,1
 人物一 人物二 戏 说话 说,1
 八 贤王 说 人物一 第二天 午时 三刻 那会 真的 降龙木 放 人物二 皇上 听后 答应,1
 主要 作品 四郎探母 人物一 三擒三纵 人物二,1
 人物二 人物一,1
 彩云 打听 说 人物二 突发 病症 抽 风 人物一 听后 记得 看看 人物二,1
 传说 人物二 人物一 定情之物,1
 张冬兰 州市 秦 剧团 人物一 大破 洪州 中饰 人物二,1
 人物二 人物一,1
 龙头 扎制 桃园 三 结义 刘 关 张 人物二 人物一 樊梨花 民间 传奇 英雄人物,1
 杨六郎 利用 人物二 资源 人物一 大破 天门 阵,1
 男兵 搬 人物二 女 搬 人物一,1
 人物一 人物二 大破 天门 阵,1
 人物一 彩礼 送到 穆柯寨 人物二 陪 玩玩,1
 人物二 人物一 杨丽花 许秀年 饰 人物一,1
 亲哥 好比 人物二 老妹 好比 人物一,1
 之后 香案 锦架 龙狮 八音 十样锦 锣鼓 小童 扮 故事 人物 许仙 白素贞 人物二 人物一,1
 为整 军纪 人物二 妻子 人物一 重罚,1
 人物一 说 怪不得 人物二 熟读 兵书 摆脱 不了 常规 小时候 养成 习惯 永远 天马行空,1
 人物二 人物一 演员表,1
 代县 鹿蹄洞 杨家 祠堂 供 杨业 余 太君 八个 儿子 人物二 人物一 塑像,1
 第四代 人物二 之妻 人物一 杨宗 勉之妻 焦月娘 杨宗英 之妻 姜 北平 称作 姜翠苹 江北 萍,1
 宋朝 时期 辽邦 摆下 天门 阵 杨延昭 之子 人物二 穆家 寨 取降 龙木 人物一 擒 人物一 爱慕 宗保 人品 武艺 私自 招亲,1
 年 月 粤剧 人物一 战洪州 导演 邀请 罗家英 出演 男主角 人物二 女主角 汪明荃 两人 相识 相恋,1
 人物二 奉 元帅 杨六郎 之命 穆阁 寨 取降 龙木来 破阵 寨主 人物一 结为 夫妻,1
 师爷 人物一 三擒三纵 人物二,1
 传统 戏曲 歌仔戏 人物二 人物一 台视,1
 年 人物一 挂帅 饰演 人物二 乱世佳人 中 饰演 王重阳,1
 之后 香案 锦架 龙狮 八音 十样锦 锣鼓 小童 扮 故事 许仙 白素贞 人物二 人物一,1
 人物二 单骑 突围 回京 求援 人物一 带 孕身 挂帅 出征,1
 公主 屋子 里面 正 试穿 结婚 衣服 赵飞 气呼呼 进来 告诉 公主 说 以后 不要 想 人物二 人物二 已经 人物一 成亲,1
 人物一 知道 之后 说 杨延昭 其实 挺 难处 人物二 一起 穆柯寨 试试看 能不能 说服 穆羽,1
 年 月 回团 骨干力量 配合 团里 任务 主演 大戏 人物一 人物二 剧中 饰演 人物二,1
 人物一 杨六郎 长子 人物二 之妻 戏曲 小说 杨家将 中 人物,1
 年 人物一 人物二 大破 天门 阵,1
 剧务 陈小明 张松 藏 胡 释文 柳信合 人物二 人物一,1
 人物二 张智尧 香港 人物一 宁静,1
 杨家将 文艺作品 中 塑造 北宋 杨业 佘太君 杨延昭 人物二 人物一 祖孙 数代 男女 英雄 艺术 群像,1
 人物一 人物二 大破 天门 阵,1
 常见 连年 有鱼 牧童 二龙戏珠 麒麟 送子 三英 占 吕布 西天 取经 老鼠 拖 葫芦 金狮 围 香炉 人物一 挂帅 人物二 点兵,1
 延昭之子 人物二 一次 偶然 人物一 捉 山寨 两人 便 一见倾心 私定 终生,1
 折子戏 人物二 中 扮演 人物二 周艳 扮演 人物一,1
 导演 人物一 三擒三纵 人物二,1
 相传 北宋 名将 人物二 人物一 儿女 杨文广 杨金花 曾率兵 平定 南蛮 第十八 洞 派 杨家将 驻守 此溪 杨家 溪,1
 李玉茹 人物一 黄正勤 人物二 孙正阳 穆瓜 王啸 麟 杨延昭,1
 人物二 拿出 剑 架 脖子 上面 问 人物一 答不答应 两个 有情人 哭 抱 一起,1
 人物一 请来 大刀 王 圝 兰 圝 英 人物二 巧遇 任宝童 最后 少八郎 聚会 大破 天门 阵,1
 人物一 下山 饰演 人物二,1
 人物二 破 天门 阵寻 降龙木 误闯 穆柯寨 人物一 私结 姻缘,1
 南方 侬 智高 作乱 人物一 夫 人物二 挂帅 出征 平定 叛乱,1
 杨家将 自破 天门 阵 保住 宋王 以后 剩下 佘太君 人物二 人物一 杨 思乡 文广 金花,1
 攻打 天门 阵 人物一 领得 先锋 印 众 婆婆 不服 怂恿 人物二 人物一 让出 先锋 印 夫妻 争吵,1
 人物二 人物一 开元 艺坊 力霸 友联 电视台,1
 人物二 因破 天门 阵寻 降龙木 误闯 穆柯寨 人物一 私结 姻缘,1
 破 洪州 剧情 梗概 人物一 挂帅 命 人物二 先行,1
 年 人物一 大破 天门 阵 焦恩俊 饰演 人物二,1
 人物二 夏雨 为国牺牲 其妻 人物一 汪明荃 继承 功业 奋勇 抗敌 更 训练 其子 文广 剧照 张,1
 评书 杨家将 中说 人物二 两军 阵前 收 人物一 为妻 触犯 军纪 宋朝 阵前 收妻 真的 违犯 军法,1
 人物二 人物一 饰,1
 后来 刘金定 托 生成 人物一 高君 保 转世 人物二 可谓 两世 姻缘,1
 人物二 看见 之后 说 不能 说 俩 女 大娘 三娘 看到 人物一 马上 之后 吓了一跳 大喊 爹 跑 过去,1
 人物二 人物一 讲 一下 杨八妹 枪法 特点 人物一 听不进去 说 害怕 进 天波府 说 想 回家 穆柯寨,1
 人物一 一马当先 勇破 中阵 逼 杀 韩昌 杨五郎 斧 砍 萧天佐 人物二 枪刺 苏阿庆,1
 八 王爷 说 昨天 确实 听 赵飞 说 人物二 人物一 擒住,1
 三战 铜台 人物二 那大 破 天门 人物一,1
 人物一 说完 之后 大喊 人物二 拿来 降龙木救 人物二,1
 人物一 早上 醒过来 之后 彩云 衣服 田 壮士 比武 人物二 见到 之后 拉 没有 拉住,1
 角色 介绍 一门 英烈 人物一 人物一 本剧 女主角 人物二 之妻,1
 第二十二回 人物一 一气 归去 人物二 三请 贤妻,1
 一门 英烈 人物一 角色 介绍 一门 英烈 人物一 人物一 本剧 女主角 人物二 之妻,1
 历史 人物二 五十多岁 战死 片中 刚 人物一 成亲 没多久 死 害得 儿子 成 遗腹子,1
 代表作品 铁扇 留香 人物二 人物一 薛仁贵 征东 狸猫换 太子 韩信,1
 人物二 告诉 老 太君 之后 人物一 做法 急得 不行 佘太君 人物二 悄悄地 说 一下 计策 阻止 人物一 比武,1
 年 人物一 挂帅 罗晋 饰演 人物二,1
 人物二 夏雨 为国牺牲 其妻 人物一 汪明荃 继承 功业 奋勇 抗敌 更 训练 其子 文广 冯宝宝 成为 大将,1
 单挑 孟良 人物一 焦赞 人物一 人物二 人物一,1
 人物一 说 人物二 一定 听话 会 皇上 处死,1
 人物一 锯 大棵 降龙木 人物二 破 天门 阵 留下 这棵 长到 现在,1
 人物一 告诉 彩云 说 天波府 规矩 学成 回 穆柯寨 可不是 就让 骂 死 人物二 硬着头皮 学吧,1
 人物一 后山 彩云 做 辣椒面 人物二 跟着 一个 村民 找到 降龙木 不敢相信 之后 相信,1
 剧情 介绍 人物二 人物一 大宋 元帅 杨延昭 之子 人物二 破 辽兵 天门 阵而 人物二 人物一 穆柯寨 索讨 龙木,1
 小说 杨家将 记载 人物二 破 辽军 天门 阵 穆柯寨 找 降龙木 破阵 穆家 山寨 人物一 看中 人物二 两人 成亲 破 天门 阵,1
 其实 传说 故事 基本上 虚构 人物 杨八郎 人物二 人物一 八姐 九妹 杨 排风 十二 寡妇 更 历史 无涉,1
 人物一 听 罢 听后 勃然大怒 人物二 推下去 重打 八十 军棍,1
 祖父 人物二 祖母 人物一,1
 人物一 请来 大刀 王兰英 人物二 巧遇 任宝童 最后,1
 人物二 见 人物一 之后 问 不见 人物二 说 需要 降龙木 人物一 走 离不开 人物一,1
 人物一 人物二 宋营,1
 杨家将 人物 其实 历史 杨家将 没有 人物二 没有 人物一,1
 评书 杨家将 中说 人物二 两军 阵前 收 人物一 为妻 触犯 军纪 宋朝 阵前 收妻 真的 违犯 军法,1
 人物一 人物二,1
 天波府 喜气 盈盈 年满 百岁 佘太君 孙媳 人物一 正在 镇守 边关 人物二 举办 五十 寿宴,1
 巾帼英雄 人物一 饰 人物二 合作 演员 王思 懿 陆诗雨 范冰冰,1
 佘太君 说 现在 辽军 逼近 三关 先 瞒住 人物二 人物一 婚事 事到如今 不要 人物二 赶紧 事情 说通,1
 人物二 存在 没有 人物一 故事,1
 书中 尤其 生动 刻画 人物一 一位 伟大 俄罗斯 女性 人物二 忠贞不渝 爱情 读后 不禁 令人 所作所为 软佩 感动,1
 人物二 人物一,1
 第四章 人物二 回国 人物一 别母 携女 团聚 哈尔滨,1
 异国 奇情 坎坷路 人物一 人物二,1
 年 人物二 苏联 大学生 人物一 俄罗斯 原名 叫莉莎 基什 金娜 结婚,1
 接济 婆母 人物一 帮 人物二 找回 儿女,1
 中国 缘分 人物二 夫人 人物一 回忆录 内容简介 中国 缘分 人物二 夫人 人物一 回忆录 妻子 人物二 生平事迹 回忆,1
 生死 绝恋 人物一 人物二 跨国 婚姻 作者简介 梁柱 性别 男,1
 东北 战火 人物二 写信 劝 人物一 尽早 启程,1
 人物二 夫人 人物一 女士 中国 缘分 一书中 谈到 当年 斯大林 接见 中共 六大 代表 情况,1
 年 月 人物一 生 一个 女孩 家庭 增添 无穷的 乐趣 人物二 女儿 中国 名字 李英男,1
 生死 绝恋 人物一 人物二 跨国 婚姻 图书 信息,1
 孙维熙 人物二 夫人 人物一 回首往事,1
 人物二 入狱 人物一 不要 团证 丈夫,1
 毛泽东 中央 领导 接见 人物二 人物一 一家,1
 人物二 跨国 恋情 人物一 俄罗斯 原名 叫莉莎 基什 金娜 人物二 夫人,1
 第三章 人物二 受 诬 人物一 协助 写 人物二 自述 进行 申辩,1
 第十章 人物二 平冤 人物一 年 牢狱 监禁 生活,1
 人物二 故居 开放 人物一 第一次 回 婆家,1
 第二章 人物二 蒙冤 入狱 人物一 放弃 团证 救 丈夫,1
 中国 缘分 人物二 夫人 人物一 回忆录 年 外语教学与研究出版社 出版 图书,1
 人物一 劝 人物二 下面 考察 学习,1
 人物 家庭 人物一 已故 无产阶级 革命家 中国 工人运动 杰出 领导人 人物二 夫人,1
 北京第二外国语学院 教授 女 人物二 人物一 二女儿 北京外国语大学 俄语 学院 前 院长 李英男 教授 同胞 妹妹,1
 中共中央 作出 决定 人物二 人物一 彻底 平反,1
 月 人物二 同志 夫人 人物一 来厂 参观,1
 俄罗斯族 人物一 人物一 女 人物二 夫人 生于 苏联 萨拉托夫州 年 加入 中国籍 教授 俄语 语言学家,1
 人物二 人物一 诀别 劝 人物一 多多保重,1
 中国 缘分 人物二 夫人 人物一 回忆录 图书 信息 平装 页,1
 监禁 生活 动摇 不了 人物一 人物二 平冤 决心,1
 监狱 中 人物一 放心不下 人物二 女儿,1
 人物二 取 中国 名字 人物一,1
 年 党中央 人物二 平反 倪志福 代表 中央 红头文件 送到 人物一 家中,1
 人物二 人物一 母亲 宴请 人物一 家人 亲友,1
 年 翟云英 寻到 安娜 妈妈 亲人 北京 团聚 人物二 夫人 人物一 谭辅臣 儿子 谭 栋梁 一起 参加 团聚,1
 安眠药 人物一 交给 人物二,1
 第六章 人物二 受屈 罢官 人物一 开导 劝慰,1
 人物一 人物 家庭 人物一 已故 无产阶级 革命家 中国 工人运动 杰出 领导人 人物二 夫人,1
 个人 生活 人物一 红楼梦 中 出色 表演 红遍 大江南北 人物二 黄土高坡 血染 风采 歌曲 创作者,1
 人物二 人物一 岁 一直 晴雯 妹妹 呵护 备至,1
 婚 人物二 生活 人物一 人物二 深知 夫妻 之间 经历 美好生活 贮存 双方 记忆 深处 感情 资本 情感 体验,1
 人物一 心里 涌 无穷的 落寞 信里 写道 人物二 不知 背着 行囊 悄悄 踏进 家门 那一刻 欣喜 惊醒 相思 之梦,1
 人物二 人物一 心湖 搅 碧波荡漾 涟漪 阵阵,1
 年 人物一 人物二 赴 日本早稻田大学 留学 从事 京剧 歌舞剧 比较 学 研究,1
 世纪 八十年代 末 陈哲 作词 人物二 作曲 同名 歌曲 黄土高坡 张静 林 又名 人物一 首唱 同一 祖先 大型 晚会,1
 该剧 主题曲 爱 无悔 人物二 年 妻子 人物一 所写 歌曲,1
 人物二 发现 人物一 丢 重要 东西 借着 机会 打电话,1
 一审 宣判 人物二 面对 媒体 表示 人物一 歉意 称 背着 人物一 房子 车子 变相 抵押 人物一 存款 悉数 用以 填补 巨额 债务,1
 人物二 主要 作品 黄土高坡 人物一 杭天棋,1
 爱人 人物一 认为 量刑 过重 上诉 该案 年 月 日 终于 人物二 改判 有期徒刑 年 罚款 万元,1
 衣食 堪忧 情况 凭着 心中 那份 信念 妻子 人物一 激励 学习 日本 先进 电子音乐 音乐 制作 人物二 音乐 文化 产业化 经验,1
 人物一 眼中 人物二 简单 一位 老公 堆 房间 角落里 一只 笨笨熊 亲亲的 大熊 爱人,1
 人物一 崇拜 人物二 一个多月 两人 正式 恋爱,1
 年 人物一 后来 人物二 赴 日本早稻田大学 留学 从事 京剧 歌舞剧 比较 学 研究,1
 感情 经历 人物一 红楼梦 中 出色 表演 红遍 大江南北 人物二 黄土高坡 血染 风采 歌曲 创作者,1
 歌手 介绍 人物一 原名 张静 林 人物二 妻子 版 红楼梦 中 晴雯 饰演者,1
 见到 人物一 第一眼 人物二 风平浪静 心湖 搅乱,1
 刚 结婚 人物二 人物一 之间 摩擦 不断 冷战 起来 两三个 星期 互相 搭理,1
 婚后 生活 人物一 人物二 深知 夫妻 之间 经历 美好生活 贮存 双方 记忆 深处 感情 资本 情感 体验,1
 决赛 那天 身为 大赛 评委 人物二 婀娜多姿 人物一 第一次 产生 追求 冲动,1
 人物一 觉得 当时 需要 钱 不想 失去 更 不想 失去 人物二,1
 人物二 好好 感恩 保重 身体 事 没 考虑 当前 还债 金额 人物一 表示 愿意 提及,1
 人物一 人物二 心中 非常 愿意 听 维持 两个 字,1
 人物二 有意无意 接近 人物一 清澈 目光 注视 时 会 慌乱 低下头,1
 人物一 人物二 留下 一个 电话号码 便 匆匆 离去,1
 原来 人物一 纯粹 追随 人物二 坦言 一个 没爱 不行 爱 做 事情 女人,1
 下车 走 人物一 身边 说 你好 人物二,1
 歌手 介绍 人物一 原名 张静 林 人物二 妻子 版 红楼梦 中 晴雯 饰演者,1
 人物二 个人 生活 人物一 红楼梦 中 出色 表演 红遍 大江南北 人物二 黄土高坡 血染 风采 歌曲 创作者,1
 年 月 前夫 人物二 北京市 二中院 认定 犯 合同 诈骗罪 判处 无期徒刑 人物一 微博 坦言 一起 死去,1
 人物二 眼神 中 人物一 读出 浓浓的 情愫,1
 结婚 以后 人物一 人物二 经常 回忆 婚前 热恋 情景 之间 感情 时时 新鲜,1
 影片 人物一 内心独白 形式 讲述 人物二 生活 爱情 事业 中 点点滴滴,1
 百度 百科 年 月 十大 热词 人物一 人物一 原名 张静 林 人物二 前妻 版 红楼梦 中 晴雯 饰演者,1
 法院 审理 期间 人物二 爱人 人物一 主动 代其 退赔 人民币 万元,1
 人物二 人物一 一见钟情,1
 人物一 原名 张静 林 人物二 妻子 版 红楼梦 中 晴雯 饰演者,1
 人物一 走后 人物二 发现 地上 掉 一张 纸 上面 写 第二天 上午 几点 地方 演出,1
 年 人物二 债务缠身 无奈 之下 人物一 名下 万元 存款 还债,1
 年 人物一 跟随 人物二 赴 日本 留学 年 月 日 两人 日本 领了 结婚证 之后 人物二 学成归国,1
 李 律师 称 人物二 几次 托 人物一 带 话 希望 辛劳 地替 赚钱 还债,1
 年 人物一 生日 那天 人物二 正在 外地 不能 回来 陪伴,1
 当年 人物二 日本 人物一 陪 身边 照料 生活 起居,1
 年 月 人物二 筹钱 还债 人物一 宣布 正式 复出,1
 篇文章 说 人物二 原配 夫人 人物一 继室 福芝芳 和梅 孟恋 主角 孟小冬 以外 追求 刘喜奎,1
 人物二 妻室 前有 人物一 福芝芳 无果,1
 当时 人物二 岁 人物一 岁,1
 人物二 夫妇 携带 葆 琪 葆 琛 和葆珍 绍武 人物一 戴孝 送葬 金丝 楠木 棺材 装殓 葬入 万花山 墓地,1
 人物二 福芝芳 一面 派 赶往 天津 一面 安葬 人物一 选购 墓地,1
 人物一 担心 患 肺结核 传染病 会 传染给 一家 大小 更 担心 传染给 人物二 影响 演艺事业 便 决意 离开 家,1
 人物二 妻室 前有 人物一 福芝芳 无果 而终 刘喜奎,1
 人物一 社会活动 人物二 不论是 戏馆 演出 外出 参加 应酬 活动 人物一 形影不离 陪伴 丈夫 身边,1
